,filename,width,height,class,xmin,ymin,xmax,ymax
8023,3541.jpg,332,133,no_comercial,83,60,117,96
8024,3541.jpg,332,133,no_comercial,45,56,87,88
8067,3554.jpg,332,133,no_comercial,262,48,331,94
8068,3554.jpg,332,133,no_comercial,170,49,225,90
8069,3554.jpg,332,133,no_comercial,143,39,185,90
8070,3554.jpg,332,133,no_comercial,88,53,146,85
8071,3554.jpg,332,133,no_comercial,40,58,103,92
8072,3555.jpg,332,133,comercial,52,47,159,97
8073,3555.jpg,332,133,no_comercial,161,47,328,100
8074,3555.jpg,332,133,comercial,31,57,56,85
8075,3555.jpg,332,133,comercial,19,59,42,85
8076,3555.jpg,332,133,comercial,0,54,21,83
8086,3558.jpg,332,133,no_comercial,0,48,331,110
8098,3564.jpg,332,133,no_comercial,0,30,331,105
8105,3568.jpg,332,133,no_comercial,0,44,331,113
8114,3572.jpg,332,133,comercial,177,49,233,96
8115,3572.jpg,332,133,no_comercial,231,41,331,88
8116,3572.jpg,332,133,no_comercial,49,48,114,100
8134,3580.jpg,332,133,no_comercial,0,44,331,100
8145,3584.jpg,332,133,no_comercial,0,38,331,125
8165,3595.jpg,332,133,no_comercial,143,56,189,78
8166,3595.jpg,332,133,no_comercial,186,49,230,83
8167,3595.jpg,332,133,comercial,240,58,280,86
8168,3595.jpg,332,133,comercial,279,58,304,83
8169,3595.jpg,332,133,no_comercial,95,58,144,79
8174,3597.jpg,332,133,comercial,0,45,83,84
8175,3597.jpg,332,133,no_comercial,99,36,216,90
8176,3597.jpg,332,133,no_comercial,216,37,266,92
8177,3597.jpg,332,133,no_comercial,255,47,319,86
8178,3598.jpg,332,133,comercial,1,57,44,92
8179,3598.jpg,332,133,no_comercial,41,64,76,92
8180,3598.jpg,332,133,no_comercial,78,66,126,103
8181,3598.jpg,332,133,no_comercial,112,73,157,96
8182,3598.jpg,332,133,no_comercial,153,67,187,91
8183,3598.jpg,332,133,comercial,202,66,245,89
8184,3598.jpg,332,133,no_comercial,248,66,282,88
8185,3598.jpg,332,133,no_comercial,285,57,331,86
8188,3600.jpg,332,133,no_comercial,0,44,331,123
8196,3603.jpg,332,133,comercial,223,44,331,95
8197,3603.jpg,332,133,no_comercial,81,30,193,82
8199,3605.jpg,332,133,no_comercial,0,38,90,86
8200,3605.jpg,332,133,comercial,100,55,156,90
8201,3605.jpg,332,133,no_comercial,156,52,219,88
8202,3605.jpg,332,133,no_comercial,207,56,251,91
8203,3605.jpg,332,133,no_comercial,248,52,315,99
8221,3611.jpg,332,133,no_comercial,0,42,77,94
8222,3611.jpg,332,133,no_comercial,80,58,215,111
8223,3611.jpg,332,133,no_comercial,203,50,290,116
8229,3613.jpg,332,133,no_comercial,0,47,331,112
8239,3618.jpg,332,133,comercial,161,60,202,89
8240,3618.jpg,332,133,comercial,131,66,159,88
8241,3618.jpg,332,133,comercial,16,53,56,83
8242,3618.jpg,332,133,no_comercial,53,64,98,96
8243,3618.jpg,332,133,no_comercial,220,47,331,104
8254,3621.jpg,332,133,no_comercial,0,46,331,96
8263,3624.jpg,332,133,no_comercial,0,47,142,82
8264,3624.jpg,332,133,no_comercial,196,61,331,91
8278,3629.jpg,332,133,no_comercial,117,53,201,94
8279,3629.jpg,332,133,no_comercial,203,58,331,105
8280,3629.jpg,332,133,no_comercial,50,47,124,103
8281,3629.jpg,332,133,no_comercial,0,51,66,111
8282,3630.jpg,332,133,no_comercial,0,69,105,125
8283,3630.jpg,332,133,no_comercial,94,63,202,124
8284,3630.jpg,332,133,no_comercial,196,49,271,110
8285,3630.jpg,332,133,no_comercial,261,63,331,102
8296,3634.jpg,332,133,no_comercial,0,48,84,93
8297,3634.jpg,332,133,no_comercial,83,59,221,102
8298,3634.jpg,332,133,no_comercial,220,55,331,101
8300,3636.jpg,332,133,no_comercial,0,58,331,113
8306,3639.jpg,332,133,comercial,114,58,168,93
8307,3639.jpg,332,133,comercial,190,69,306,125
8308,3639.jpg,332,133,no_comercial,0,50,86,98
8366,3656.jpg,332,133,no_comercial,0,43,36,91
8367,3656.jpg,332,133,comercial,36,51,66,89
8368,3656.jpg,332,133,no_comercial,65,57,89,88
8369,3656.jpg,332,133,no_comercial,81,60,116,91
8370,3656.jpg,332,133,no_comercial,102,57,194,95
8371,3656.jpg,332,133,no_comercial,181,51,237,87
8372,3656.jpg,332,133,no_comercial,235,42,331,87
8386,3660.jpg,332,133,no_comercial,92,46,178,85
8387,3660.jpg,332,133,no_comercial,175,43,269,88
8388,3660.jpg,332,133,no_comercial,264,51,306,90
8389,3660.jpg,332,133,no_comercial,0,51,94,94
8391,3662.jpg,332,133,no_comercial,0,37,331,103
8404,3671.jpg,332,133,no_comercial,2,31,129,103
8405,3671.jpg,332,133,comercial,162,61,193,82
8406,3671.jpg,332,133,no_comercial,193,36,331,101
8407,3671.jpg,332,133,comercial,149,65,157,71
8410,3673.jpg,332,133,comercial,28,56,80,75
8411,3673.jpg,332,133,comercial,122,59,139,73
8412,3673.jpg,332,133,comercial,225,43,271,80
8413,3674.jpg,332,133,no_comercial,0,38,331,100
8432,3680.jpg,332,133,no_comercial,0,42,331,99
8438,3683.jpg,332,133,no_comercial,0,43,331,107
8439,3684.jpg,332,133,no_comercial,0,47,331,116
8440,3685.jpg,332,133,no_comercial,0,44,198,120
8441,3685.jpg,332,133,no_comercial,161,35,331,94
8450,3690.jpg,332,133,comercial,201,7,331,99
8451,3690.jpg,332,133,comercial,111,36,215,97
8452,3690.jpg,332,133,comercial,46,44,101,93
8453,3690.jpg,332,133,comercial,0,48,36,94
8454,3692.jpg,332,133,comercial,130,47,187,79
8455,3692.jpg,332,133,comercial,190,52,223,83
8466,3696.jpg,332,133,no_comercial,0,22,331,107
8467,3697.jpg,332,133,no_comercial,0,30,331,94
8472,3700.jpg,332,133,no_comercial,0,38,43,106
8473,3700.jpg,332,133,comercial,39,62,80,102
8474,3700.jpg,332,133,comercial,169,60,228,89
8475,3700.jpg,332,133,comercial,268,65,279,75
8476,3700.jpg,332,133,comercial,277,67,286,76
8477,3700.jpg,332,133,comercial,283,66,292,79
8478,3700.jpg,332,133,comercial,293,66,331,91
8479,3701.jpg,332,133,comercial,10,49,107,91
8480,3701.jpg,332,133,comercial,97,49,127,79
8481,3701.jpg,332,133,comercial,127,60,147,76
8482,3701.jpg,332,133,comercial,149,63,168,79
8483,3701.jpg,332,133,comercial,167,62,193,80
8484,3701.jpg,332,133,comercial,193,60,277,81
8491,3703.jpg,332,133,no_comercial,0,52,156,128
8492,3703.jpg,332,133,no_comercial,158,48,192,83
8493,3703.jpg,332,133,no_comercial,186,49,278,98
8494,3703.jpg,332,133,no_comercial,265,47,331,91
8495,3704.jpg,332,133,no_comercial,0,46,86,93
8496,3704.jpg,332,133,no_comercial,81,51,113,81
8497,3704.jpg,332,133,no_comercial,129,39,192,97
8498,3704.jpg,332,133,no_comercial,190,43,308,108
8499,3705.jpg,332,133,comercial,42,46,97,69
8500,3705.jpg,332,133,comercial,94,45,119,71
8501,3705.jpg,332,133,no_comercial,123,43,173,83
8502,3705.jpg,332,133,no_comercial,169,14,331,90
8511,3710.jpg,332,133,no_comercial,0,42,331,112
8512,3710.jpg,332,133,comercial,171,62,177,69
8541,3721.jpg,332,133,no_comercial,0,47,331,100
8543,3723.jpg,332,133,comercial,0,45,65,81
8544,3723.jpg,332,133,comercial,134,58,175,82
8545,3723.jpg,332,133,no_comercial,93,38,153,65
8546,3723.jpg,332,133,no_comercial,192,49,248,68
8547,3723.jpg,332,133,no_comercial,244,47,331,83
8558,3729.jpg,332,133,comercial,0,36,24,88
8559,3729.jpg,332,133,comercial,21,41,85,87
8560,3729.jpg,332,133,comercial,83,57,144,92
8561,3729.jpg,332,133,comercial,142,53,185,96
8562,3729.jpg,332,133,comercial,213,67,252,97
8563,3729.jpg,332,133,comercial,267,53,303,95
8564,3729.jpg,332,133,comercial,300,56,331,105
8565,3730.jpg,332,133,comercial,194,50,270,104
8566,3730.jpg,332,133,comercial,105,59,179,102
8567,3731.jpg,332,133,no_comercial,45,11,258,119
8568,3731.jpg,332,133,no_comercial,225,36,331,108
8580,3735.jpg,332,133,no_comercial,0,45,39,87
8581,3735.jpg,332,133,comercial,57,65,75,86
8582,3735.jpg,332,133,comercial,75,62,91,89
8583,3735.jpg,332,133,comercial,90,61,110,86
8584,3735.jpg,332,133,comercial,107,59,163,93
8585,3735.jpg,332,133,comercial,157,47,204,99
8586,3735.jpg,332,133,comercial,201,51,253,102
8587,3735.jpg,332,133,comercial,250,60,265,86
8603,3743.jpg,332,133,comercial,56,1,331,91
8607,3745.jpg,332,133,no_comercial,0,51,22,91
8608,3745.jpg,332,133,no_comercial,20,50,56,94
8609,3745.jpg,332,133,comercial,65,61,108,104
8610,3745.jpg,332,133,no_comercial,107,62,142,98
8611,3745.jpg,332,133,no_comercial,150,51,235,104
8612,3745.jpg,332,133,no_comercial,242,54,331,105
8619,3747.jpg,332,133,no_comercial,5,45,125,106
8620,3747.jpg,332,133,no_comercial,110,39,146,87
8621,3747.jpg,332,133,no_comercial,162,35,331,119
8638,3752.jpg,332,133,no_comercial,0,49,331,128
8651,3758.jpg,332,133,comercial,64,54,108,92
8652,3758.jpg,332,133,comercial,205,52,258,100
8653,3758.jpg,332,133,comercial,255,63,301,105
8654,3758.jpg,332,133,comercial,35,57,65,89
8655,3758.jpg,332,133,no_comercial,104,50,142,97
8671,3762.jpg,332,133,comercial,7,69,43,87
8672,3762.jpg,332,133,no_comercial,64,55,109,83
8673,3762.jpg,332,133,no_comercial,99,61,178,78
8674,3762.jpg,332,133,no_comercial,191,56,331,95
8677,3765.jpg,332,133,no_comercial,0,50,331,111
8684,3768.jpg,332,133,no_comercial,0,49,331,111
8700,3773.jpg,332,133,comercial,221,57,264,89
8701,3773.jpg,332,133,no_comercial,110,55,174,98
8702,3773.jpg,332,133,no_comercial,62,52,117,96
8703,3773.jpg,332,133,no_comercial,0,49,33,89
8704,3774.jpg,332,133,comercial,45,61,72,79
8705,3774.jpg,332,133,comercial,120,55,140,72
8706,3774.jpg,332,133,comercial,147,55,164,72
8707,3774.jpg,332,133,comercial,210,50,235,71
8722,3780.jpg,332,133,comercial,94,53,145,81
8723,3780.jpg,332,133,no_comercial,144,58,308,124
8731,3784.jpg,332,133,no_comercial,0,48,331,106
8732,3785.jpg,332,133,no_comercial,0,53,331,119
8735,3788.jpg,332,133,no_comercial,0,46,331,109
8764,3800.jpg,332,133,no_comercial,0,47,331,101
8765,3801.jpg,332,133,no_comercial,0,50,331,108
8766,3802.jpg,332,133,no_comercial,0,47,331,116
8777,3805.jpg,332,133,no_comercial,0,43,331,102
8794,3813.jpg,332,133,comercial,193,40,237,91
8795,3813.jpg,332,133,comercial,239,41,290,92
8796,3813.jpg,332,133,comercial,278,39,322,97
8797,3813.jpg,332,133,comercial,101,36,144,91
8798,3813.jpg,332,133,comercial,140,37,190,94
8799,3813.jpg,332,133,no_comercial,0,46,66,125
8800,3814.jpg,332,133,comercial,105,42,177,87
8801,3814.jpg,332,133,comercial,226,47,293,92
8802,3814.jpg,332,133,comercial,291,45,312,81
8803,3814.jpg,332,133,comercial,311,44,331,83
8804,3814.jpg,332,133,comercial,79,54,108,86
8805,3814.jpg,332,133,comercial,50,53,80,85
8806,3814.jpg,332,133,comercial,30,57,51,85
8807,3814.jpg,332,133,comercial,19,61,31,84
8808,3814.jpg,332,133,comercial,0,58,14,90
8809,3814.jpg,332,133,comercial,14,63,20,89
8834,3821.jpg,332,133,comercial,136,56,164,84
8835,3821.jpg,332,133,comercial,108,61,138,83
8836,3821.jpg,332,133,comercial,72,60,94,82
8837,3821.jpg,332,133,comercial,237,60,265,91
8838,3821.jpg,332,133,comercial,261,50,282,91
8839,3821.jpg,332,133,comercial,288,62,320,96
8840,3821.jpg,332,133,comercial,313,64,331,95
8841,3821.jpg,332,133,no_comercial,163,35,233,90
8861,3825.jpg,332,133,no_comercial,165,38,226,89
8862,3825.jpg,332,133,no_comercial,225,32,306,99
8863,3825.jpg,332,133,comercial,132,56,167,102
8864,3825.jpg,332,133,comercial,127,54,143,93
8865,3825.jpg,332,133,comercial,82,54,128,94
8866,3825.jpg,332,133,no_comercial,0,49,69,91
8871,3828.jpg,332,133,no_comercial,0,45,331,107
8872,3829.jpg,332,133,comercial,58,61,106,92
8873,3829.jpg,332,133,no_comercial,101,51,153,97
8874,3829.jpg,332,133,no_comercial,147,46,179,98
8875,3829.jpg,332,133,no_comercial,168,45,210,97
8876,3829.jpg,332,133,no_comercial,201,53,245,95
8877,3829.jpg,332,133,no_comercial,234,62,300,100
8878,3829.jpg,332,133,no_comercial,14,51,65,92
8906,3838.jpg,332,133,no_comercial,181,48,331,111
8917,3841.jpg,332,133,no_comercial,21,19,331,112
8923,3843.jpg,332,133,no_comercial,0,37,331,107
8929,3847.jpg,332,133,no_comercial,0,41,331,97
8933,3851.jpg,332,133,no_comercial,0,33,331,121
8934,3852.jpg,332,133,no_comercial,0,44,331,105
8949,3856.jpg,332,133,comercial,92,65,107,78
8950,3856.jpg,332,133,comercial,107,67,117,79
8951,3856.jpg,332,133,comercial,138,64,165,79
8952,3856.jpg,332,133,comercial,164,66,186,81
8953,3856.jpg,332,133,comercial,185,64,192,78
8954,3856.jpg,332,133,comercial,190,64,201,79
8955,3856.jpg,332,133,comercial,201,64,211,79
8956,3856.jpg,332,133,comercial,210,64,237,82
8957,3856.jpg,332,133,no_comercial,0,35,96,104
8958,3856.jpg,332,133,no_comercial,255,43,331,104
8965,3859.jpg,332,133,no_comercial,235,46,289,93
8966,3859.jpg,332,133,no_comercial,69,56,138,85
8967,3859.jpg,332,133,no_comercial,137,52,183,86
8968,3859.jpg,332,133,no_comercial,182,56,234,95
8976,3863.jpg,332,133,comercial,255,62,300,119
8977,3863.jpg,332,133,no_comercial,186,35,251,108
8978,3863.jpg,332,133,no_comercial,0,30,65,110
8997,3873.jpg,332,133,no_comercial,199,38,331,105
8998,3873.jpg,332,133,no_comercial,123,23,204,83
8999,3873.jpg,332,133,no_comercial,0,20,122,116
9007,3876.jpg,332,133,comercial,210,59,245,91
9008,3876.jpg,332,133,comercial,251,60,331,99
9009,3876.jpg,332,133,comercial,45,60,70,86
9010,3876.jpg,332,133,no_comercial,137,58,178,101
9011,3877.jpg,332,133,no_comercial,197,38,282,101
9012,3877.jpg,332,133,no_comercial,98,37,204,116
9013,3877.jpg,332,133,no_comercial,0,26,96,118
9014,3877.jpg,332,133,no_comercial,283,47,331,98
9020,3880.jpg,332,133,no_comercial,0,47,331,88
9023,3882.jpg,332,133,no_comercial,0,41,331,119
9080,3903.jpg,332,133,comercial,87,58,118,78
9081,3903.jpg,332,133,no_comercial,141,50,331,122
9082,3903.jpg,332,133,no_comercial,0,46,84,78
9083,3904.jpg,332,133,no_comercial,0,47,331,110
9089,3906.jpg,332,133,comercial,147,56,199,80
9090,3906.jpg,332,133,comercial,237,61,278,81
9091,3906.jpg,332,133,comercial,274,59,288,77
9092,3906.jpg,332,133,comercial,287,60,331,83
9093,3906.jpg,332,133,comercial,114,62,136,77
9094,3906.jpg,332,133,comercial,67,61,87,78
9095,3906.jpg,332,133,comercial,94,62,115,83
9096,3906.jpg,332,133,comercial,52,62,68,79
9097,3906.jpg,332,133,comercial,0,59,47,91
9098,3906.jpg,332,133,comercial,222,63,233,76
9099,3907.jpg,332,133,comercial,151,40,180,89
9100,3907.jpg,332,133,comercial,176,42,239,94
9101,3907.jpg,332,133,comercial,229,48,331,101
9111,3910.jpg,332,133,comercial,246,51,331,88
9112,3910.jpg,332,133,no_comercial,29,42,218,98
9113,3911.jpg,332,133,no_comercial,119,57,204,91
9114,3911.jpg,332,133,no_comercial,203,53,254,92
9115,3911.jpg,332,133,no_comercial,252,56,331,117
9116,3911.jpg,332,133,no_comercial,74,57,124,92
9117,3911.jpg,332,133,comercial,0,57,40,90
9154,3923.jpg,332,133,comercial,114,60,185,123
9155,3923.jpg,332,133,no_comercial,186,40,331,93
9156,3923.jpg,332,133,no_comercial,0,38,110,101
9165,3928.jpg,332,133,comercial,112,56,139,82
9166,3928.jpg,332,133,no_comercial,145,54,331,101
9167,3928.jpg,332,133,no_comercial,0,35,114,87
9192,3938.jpg,332,133,comercial,72,64,113,98
9193,3938.jpg,332,133,no_comercial,12,52,86,104
9194,3938.jpg,332,133,no_comercial,113,52,172,107
9195,3938.jpg,332,133,no_comercial,165,47,245,98
9196,3938.jpg,332,133,no_comercial,247,46,331,97
9198,3940.jpg,332,133,no_comercial,0,40,331,125
9205,3945.jpg,332,133,no_comercial,0,48,331,113
9207,3947.jpg,332,133,no_comercial,0,47,57,89
9208,3947.jpg,332,133,no_comercial,42,46,104,93
9209,3947.jpg,332,133,no_comercial,102,55,168,96
9210,3947.jpg,332,133,no_comercial,167,60,239,98
9211,3947.jpg,332,133,no_comercial,236,59,277,106
9212,3947.jpg,332,133,no_comercial,278,64,331,114
9222,3951.jpg,332,133,no_comercial,56,34,331,100
9257,3965.jpg,332,133,no_comercial,0,41,66,90
9258,3965.jpg,332,133,no_comercial,61,53,151,104
9259,3965.jpg,332,133,no_comercial,148,48,249,116
9260,3965.jpg,332,133,no_comercial,230,55,331,112
9296,3978.jpg,332,133,comercial,53,35,141,87
9297,3978.jpg,332,133,no_comercial,162,43,245,105
9298,3978.jpg,332,133,comercial,247,52,307,104
9308,3984.jpg,332,133,no_comercial,0,25,331,116
9311,3987.jpg,332,133,no_comercial,0,45,331,119
9334,3996.jpg,332,133,no_comercial,0,33,325,114
9338,3998.jpg,332,133,no_comercial,0,48,255,109
9339,3998.jpg,332,133,comercial,257,39,331,110
9345,4003.jpg,332,133,no_comercial,0,41,331,113
9347,4005.jpg,332,133,comercial,132,54,154,76
9348,4005.jpg,332,133,no_comercial,187,53,245,79
9349,4005.jpg,332,133,no_comercial,63,59,94,73
9354,4008.jpg,332,133,no_comercial,0,49,324,107
9356,4010.jpg,332,133,no_comercial,0,45,331,114
9359,4013.jpg,332,133,no_comercial,0,40,331,117
9401,4029.jpg,332,133,no_comercial,0,53,331,93
9403,4031.jpg,332,133,no_comercial,0,38,78,74
9404,4031.jpg,332,133,comercial,80,46,153,78
9405,4031.jpg,332,133,no_comercial,160,40,232,86
9406,4031.jpg,332,133,no_comercial,231,35,278,85
9411,4035.jpg,332,133,no_comercial,202,62,278,129
9412,4035.jpg,332,133,no_comercial,151,68,208,111
9413,4035.jpg,332,133,no_comercial,56,56,155,100
9414,4035.jpg,332,133,no_comercial,259,58,331,112
9415,4035.jpg,332,133,no_comercial,0,60,60,92
9419,4037.jpg,332,133,comercial,116,62,165,112
9420,4037.jpg,332,133,no_comercial,174,63,227,117
9421,4037.jpg,332,133,no_comercial,229,54,331,125
9422,4037.jpg,332,133,no_comercial,11,49,116,124
9429,4043.jpg,332,133,no_comercial,180,36,331,97
9430,4043.jpg,332,133,no_comercial,110,46,175,77
9431,4043.jpg,332,133,comercial,81,65,102,81
9432,4043.jpg,332,133,no_comercial,0,50,77,78
9447,4049.jpg,332,133,no_comercial,0,43,331,115
9490,4059.jpg,332,133,no_comercial,0,40,331,112
9517,4067.jpg,332,133,comercial,57,68,116,114
9518,4067.jpg,332,133,no_comercial,210,58,322,115
9519,4067.jpg,332,133,no_comercial,0,53,59,99
9526,4071.jpg,332,133,no_comercial,0,52,323,113
9528,4073.jpg,332,133,no_comercial,0,42,331,118
9532,4076.jpg,332,133,comercial,0,3,172,113
9533,4076.jpg,332,133,comercial,13,41,48,93
9534,4076.jpg,332,133,comercial,51,47,89,81
9535,4076.jpg,332,133,comercial,83,56,97,71
9536,4076.jpg,332,133,no_comercial,174,32,331,80
9539,4079.jpg,332,133,comercial,0,38,72,81
9540,4079.jpg,332,133,no_comercial,81,37,141,84
9541,4079.jpg,332,133,no_comercial,140,35,222,97
9542,4079.jpg,332,133,no_comercial,225,29,331,99
9547,4083.jpg,332,133,comercial,160,63,201,88
9548,4083.jpg,332,133,no_comercial,81,62,123,95
9549,4083.jpg,332,133,no_comercial,118,65,164,92
9550,4083.jpg,332,133,no_comercial,43,64,87,91
9551,4083.jpg,332,133,no_comercial,0,61,43,92
9552,4083.jpg,332,133,no_comercial,188,33,272,92
9553,4083.jpg,332,133,no_comercial,257,55,284,89
9554,4083.jpg,332,133,no_comercial,276,51,297,77
9555,4083.jpg,332,133,no_comercial,293,55,312,83
9576,4092.jpg,332,133,no_comercial,21,44,331,107
9582,4095.jpg,332,133,no_comercial,0,60,155,109
9583,4095.jpg,332,133,comercial,156,63,225,99
9585,4097.jpg,332,133,no_comercial,0,26,331,73
9591,4100.jpg,332,133,no_comercial,0,46,330,98
9611,4108.jpg,332,133,comercial,66,64,85,74
9612,4108.jpg,332,133,comercial,49,65,65,75
9613,4108.jpg,332,133,comercial,34,64,50,74
9614,4108.jpg,332,133,comercial,22,63,34,74
9615,4108.jpg,332,133,comercial,94,62,108,71
9616,4108.jpg,332,133,comercial,107,64,122,73
9617,4108.jpg,332,133,comercial,197,58,231,76
9618,4108.jpg,332,133,comercial,230,60,247,75
9619,4108.jpg,332,133,comercial,245,51,274,75
9620,4108.jpg,332,133,comercial,305,62,331,73
9621,4108.jpg,332,133,no_comercial,278,60,305,76
9622,4108.jpg,332,133,comercial,132,57,190,76
9631,4114.jpg,332,133,no_comercial,0,44,331,95
9633,4116.jpg,332,133,no_comercial,0,42,331,95
9658,4124.jpg,332,133,comercial,114,51,160,91
9659,4124.jpg,332,133,comercial,158,57,173,91
9660,4124.jpg,332,133,comercial,171,57,201,88
9661,4124.jpg,332,133,comercial,204,57,235,88
9662,4124.jpg,332,133,comercial,234,56,265,89
9663,4124.jpg,332,133,comercial,262,56,318,91
9664,4124.jpg,332,133,comercial,312,56,331,88
9665,4124.jpg,332,133,comercial,64,55,99,96
9666,4124.jpg,332,133,comercial,20,49,60,95
9667,4124.jpg,332,133,no_comercial,0,50,22,95
9668,4125.jpg,332,133,no_comercial,0,50,80,100
9669,4125.jpg,332,133,no_comercial,80,62,201,103
9670,4125.jpg,332,133,no_comercial,190,59,266,107
9671,4125.jpg,332,133,no_comercial,257,56,331,115
9683,4130.jpg,332,133,comercial,233,64,253,74
9684,4130.jpg,332,133,comercial,210,63,231,75
9685,4130.jpg,332,133,comercial,0,76,19,89
9689,4132.jpg,332,133,no_comercial,214,51,331,79
9690,4132.jpg,332,133,no_comercial,138,53,187,77
9691,4132.jpg,332,133,no_comercial,0,46,89,87
9692,4132.jpg,332,133,comercial,118,63,137,75
9693,4132.jpg,332,133,no_comercial,97,66,118,76
9697,4134.jpg,332,133,no_comercial,119,54,201,95
9698,4134.jpg,332,133,no_comercial,200,56,288,98
9699,4134.jpg,332,133,no_comercial,36,49,122,92
9700,4134.jpg,332,133,no_comercial,0,62,45,94
9702,4136.jpg,332,133,comercial,260,55,289,91
9703,4136.jpg,332,133,comercial,0,59,54,83
9704,4136.jpg,332,133,no_comercial,79,57,112,86
9705,4136.jpg,332,133,no_comercial,107,55,141,88
9706,4136.jpg,332,133,no_comercial,132,57,202,95
9707,4136.jpg,332,133,no_comercial,187,60,254,94
9745,4147.jpg,332,133,no_comercial,0,36,331,94
9746,4148.jpg,332,133,no_comercial,0,42,331,106
9756,4151.jpg,332,133,no_comercial,0,30,211,95
9757,4151.jpg,332,133,no_comercial,221,28,331,98
9764,4155.jpg,332,133,no_comercial,0,46,44,99
9765,4155.jpg,332,133,comercial,53,52,100,99
9766,4155.jpg,332,133,comercial,94,51,149,100
9767,4155.jpg,332,133,comercial,147,55,178,102
9768,4155.jpg,332,133,comercial,177,56,206,99
9769,4155.jpg,332,133,comercial,234,56,264,101
9770,4155.jpg,332,133,comercial,258,36,316,105
9771,4155.jpg,332,133,comercial,297,66,331,98
9779,4157.jpg,332,133,no_comercial,0,44,331,117
9788,4160.jpg,332,133,comercial,0,50,44,79
9789,4160.jpg,332,133,no_comercial,68,30,331,97
9790,4160.jpg,332,133,no_comercial,35,43,88,82
9807,4164.jpg,332,133,no_comercial,3,50,79,113
9808,4164.jpg,332,133,no_comercial,75,62,123,108
9809,4164.jpg,332,133,no_comercial,124,47,207,102
9810,4164.jpg,332,133,no_comercial,216,51,293,99
9811,4164.jpg,332,133,comercial,292,50,331,87
9821,4169.jpg,332,133,no_comercial,0,48,331,115
9844,4177.jpg,332,133,no_comercial,151,53,251,113
9845,4177.jpg,332,133,no_comercial,69,52,160,107
9846,4177.jpg,332,133,no_comercial,0,51,78,99
9847,4177.jpg,332,133,no_comercial,241,55,326,105
9864,4183.jpg,332,133,no_comercial,0,41,331,113
9875,4190.jpg,332,133,no_comercial,0,47,331,123
9881,4193.jpg,332,133,no_comercial,192,32,263,117
9882,4193.jpg,332,133,no_comercial,66,40,190,99
9887,4195.jpg,332,133,no_comercial,113,40,254,119
9888,4195.jpg,332,133,no_comercial,275,51,325,110
9889,4195.jpg,332,133,no_comercial,0,31,101,105
9891,4197.jpg,332,133,comercial,115,43,219,94
9892,4197.jpg,332,133,no_comercial,0,33,93,93
9896,4200.jpg,332,133,no_comercial,0,30,331,98
9922,4209.jpg,332,133,no_comercial,0,46,331,116
9955,4220.jpg,332,133,no_comercial,0,41,331,121
9963,4226.jpg,332,133,comercial,116,54,169,97
9964,4226.jpg,332,133,comercial,207,55,331,110
9965,4226.jpg,332,133,no_comercial,0,38,118,106
9981,4232.jpg,332,133,comercial,107,57,175,87
9982,4232.jpg,332,133,comercial,244,58,288,87
9983,4232.jpg,332,133,comercial,286,61,322,84
9984,4232.jpg,332,133,no_comercial,0,47,89,90
9999,4241.jpg,332,133,comercial,114,52,217,89
10000,4241.jpg,332,133,no_comercial,218,48,317,90
10001,4241.jpg,332,133,comercial,33,50,109,74
10002,4242.jpg,332,133,no_comercial,0,38,331,107
10006,4244.jpg,332,133,comercial,141,25,255,87
10007,4244.jpg,332,133,no_comercial,0,25,128,92
10008,4244.jpg,332,133,comercial,264,24,331,85
10011,4246.jpg,332,133,no_comercial,2,33,103,101
10012,4246.jpg,332,133,no_comercial,104,37,217,113
10013,4246.jpg,332,133,no_comercial,217,44,316,109
10026,4252.jpg,332,133,no_comercial,139,36,244,93
10027,4252.jpg,332,133,comercial,40,58,65,82
10028,4252.jpg,332,133,no_comercial,68,61,104,80
10029,4252.jpg,332,133,no_comercial,273,46,331,102
10043,4255.jpg,332,133,no_comercial,0,50,137,101
10044,4255.jpg,332,133,no_comercial,147,42,215,92
10045,4255.jpg,332,133,no_comercial,219,50,331,118
10081,4265.jpg,332,133,comercial,192,63,210,82
10082,4265.jpg,332,133,no_comercial,151,63,172,79
10083,4265.jpg,332,133,no_comercial,113,58,150,82
10084,4265.jpg,332,133,no_comercial,221,66,253,86
10085,4265.jpg,332,133,no_comercial,276,54,331,102
10086,4265.jpg,332,133,no_comercial,0,45,109,97
10095,4270.jpg,332,133,no_comercial,0,36,331,109
10098,4273.jpg,332,133,comercial,160,63,206,90
10099,4273.jpg,332,133,comercial,210,55,238,92
10100,4273.jpg,332,133,no_comercial,265,57,300,83
10101,4273.jpg,332,133,no_comercial,117,54,159,91
10102,4273.jpg,332,133,no_comercial,0,33,109,91
10109,4278.jpg,332,133,no_comercial,0,45,331,114
10114,4280.jpg,332,133,no_comercial,0,56,59,90
10115,4280.jpg,332,133,no_comercial,56,53,119,90
10116,4280.jpg,332,133,no_comercial,116,61,187,95
10117,4280.jpg,332,133,no_comercial,185,58,252,106
10127,4285.jpg,332,133,comercial,50,32,157,85
10128,4285.jpg,332,133,comercial,158,38,261,89
10134,4288.jpg,332,133,no_comercial,0,37,331,105
10153,4295.jpg,332,133,no_comercial,0,39,331,114
10156,4298.jpg,332,133,no_comercial,0,42,331,114
10158,4300.jpg,332,133,no_comercial,0,48,331,114
10160,4302.jpg,332,133,no_comercial,0,39,47,94
